continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Do_Norte,468,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,5,1,0.8,0.8,502.70014876638436,4638.226865931223,376.29056990456957,3665.0392252604165,2.5560284357266547,17.83390580068636,4135.526717164838,9.226627199759806,0.14044200059446427,31.47916073410648,Pass
America_Do_Norte,212,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,5,0.7,0.7,2195.233715136653,4639.615565851702,1268.549283159049,3678.996826171875,8.182390594483797,17.980884074770287,2444.381850715049,2.1134950387562204,0.45432691069911335,24.127485490848592,Pass
America_Do_Norte,711,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,1,0.8,0.8,278.12040290232244,4640.319260912499,213.48603961633566,3690.3319498697915,1.4634259155704008,18.05104985854293,4362.198858010177,16.684569749247082,0.027286978705220042,39.00336874022935,Fail
America_Do_Norte,665,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,3,0.8,0.7,1192.5058916151397,4643.17058019839,865.0792777521928,3482.7222493489585,5.791892258272516,16.468482631917773,3450.66468858325,3.8936248557310202,0.28556916559824047,27.413091268958688,Pass
America_Do_Norte,573,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,1,0.7,0.8,1723.6523239378846,4643.231574299104,1279.9792737873686,3531.5082194010415,8.695388924178024,16.92719942631263,2919.5792503612192,2.6938330368685377,0.22581030011925027,28.850442287911207,Pass
America_Do_Norte,614,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,5,0.6,0.7,2210.563186674795,4646.5249622655965,1227.6651916075418,3509.6451822916665,7.789381396578943,16.698148706611203,2435.9617755908016,2.1019643275861566,0.3851268663019087,25.384254188633932,Pass
America_Do_Norte,107,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,5,0.8,0.7,2972.019156254751,4646.707764640166,1837.187769077152,3570.2725423177085,12.110802592477873,17.0605176149385,1674.6886083854147,1.5634851326112604,0.26083315558539977,27.981212711918072,Pass
America_Do_Norte,387,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,1,0.8,0.8,1088.121054292434,4646.966377503845,769.4133366702652,3654.1974283854165,5.108874731080699,17.749593907057424,3558.845323211411,4.270633638759614,0.12515985521145162,32.07433962006525,Pass
America_Do_Norte,601,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,1,0.8,0.6,1154.8740085540005,4648.04171119284,856.6133980482541,3680.96435546875,5.796616101837777,17.760852885811087,3493.1677026388397,4.0247175681203355,0.5007000499142302,23.324768899834297,Pass
America_Do_Norte,407,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,1,0.6,0.7,1558.84090792154,4648.091681418311,1155.0679783909534,3694.6604817708335,7.801396611817099,18.11335571538926,3089.250773496771,2.9817614214498533,0.6023987044148265,21.61223638088542,Pass
America_Do_Norte,427,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,5,0.7,0.6,1958.5519368914377,4650.176147596133,1294.3200059003627,3527.079345703125,8.408623980618753,16.987805920326515,2691.6242107046955,2.3742929967824957,0.5448941408729158,22.576577516372783,Pass
America_Do_Norte,146,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,3,0.6,0.7,2534.41023512077,4651.822503531784,1354.2118857252983,3539.8946940104165,8.68176558603486,16.701903329754746,2117.412268411014,1.835465481897454,0.27803676833820307,27.582621700741615,Pass
America_Do_Norte,672,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,3,5,0.7,0.8,1421.1309869675254,4652.00396524911,977.9058955549596,3555.0542805989585,6.524004517038244,17.13143971169215,3230.8729782815844,3.2734519251992173,0.6142107154744896,21.413794138266827,Pass
America_Do_Norte,650,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,1,0.6,0.7,1230.093704446869,4652.42132589449,938.828100596809,3683.2482096354165,6.362006970056518,18.14131975760464,3422.327621447621,3.7821682275713497,0.5695182915729846,22.163337431567705,Pass
America_Do_Norte,458,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,4,5,0.8,0.7,1345.692346471567,4653.285679123706,840.5202397884843,3725.36279296875,5.471245292011315,18.46966870158481,3307.5933326521395,3.4579119746981672,0.4332455528016643,24.5013912286772,Pass
America_Do_Norte,330,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,3,1,0.7,0.8,2056.8661222401865,4654.022612939981,1500.031808410948,3511.8776041666665,10.150473798533792,16.74544179627735,2597.156490699794,2.262676487602977,0.1416866369792871,31.43298565505935,Pass
America_Do_Norte,457,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,5,0.8,0.6,1363.1419442749718,4655.799126474917,855.6200795983518,3494.0675455729165,5.573796296909107,16.771379901472994,3292.657182199945,3.415491061681947,0.48810986312079196,23.54047547487911,Pass
America_Do_Norte,495,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,1,0.8,0.8,3156.4399683560478,4657.851014750914,2088.056317799571,3595.218017578125,13.865836619792073,17.238648971115097,1501.4110463948664,1.4756659595768706,0.0009725949608288335,51.27201733068232,Fail
America_Do_Norte,135,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,5,0.8,0.8,2659.2548628484833,4658.024530651063,1530.4153546321031,3412.39453125,9.907504381722013,16.04831687599106,1998.76966780258,1.751627719376089,0.5010363333685708,23.319026357972845,Pass
America_Do_Norte,606,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,3,0.6,0.8,1765.0172563694653,4662.031307795695,1077.932616263588,3530.5016276041665,6.94745036307845,16.791309132587802,2897.0140514262303,2.6413516870567113,0.34625634584739434,26.13687767942649,Pass
America_Do_Norte,540,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,4,5,0.8,0.8,3291.895124278301,4662.792838728408,1843.158890351886,3349.4921061197915,11.864799665294768,15.381391821295734,1370.8977144501073,1.4164463516287313,0.062372606519441244,35.422827786208494,Pass
America_Do_Norte,347,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,3,5,0.7,0.7,2531.769103987264,4662.996391546661,1592.9512906627267,3528.1153157552085,10.430352219730041,16.7631531275818,2131.2272875593967,1.8417937023573527,0.5399235640665434,22.66020857305637,Pass
America_Do_Norte,423,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,3,0.8,0.8,1516.2771201000435,4663.133487005316,1086.6763475953708,3565.28369140625,7.207379340771403,16.969474464171434,3146.856366905273,3.0753834013518873,0.1711592467502515,30.42190273388774,Pass
America_Do_Norte,147,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,3,0.6,0.8,2597.3379979130686,4663.648519054536,1389.4690206769194,3439.4884440104165,8.875426730715784,15.948506641504261,2066.3105211414677,1.795549336590665,0.26037785814161063,27.991991561441985,Pass
America_Do_Norte,367,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,3,0.8,0.6,1673.0998586972296,4665.959522973559,1116.2857545803492,3535.2569986979165,7.3910324836898145,16.744408969044567,2992.859664276329,2.788811139226764,0.2728155227778626,27.701861562598815,Pass
America_Do_Norte,450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,932.1853615069414,4666.025729968735,667.8881388779762,3455.2691243489585,4.428578812078887,16.23627645506302,3733.8403684617933,5.0054698589407,0.060548827922392114,35.55768982386682,Pass
America_Do_Norte,130,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,4,5,0.7,0.6,2908.7086830895187,4666.153817723094,1617.6547003144576,3497.8152669270835,10.362528079632783,16.49084126795419,1757.4451346335754,1.6042011511331153,0.283386898221904,27.461912804051963,Pass
America_Do_Norte,82,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,1,0.6,0.6,2737.9973114765558,4667.174732269092,1834.1074830399932,3486.4375813802085,12.269550931653626,16.443351484998516,1929.177420792536,1.7045943444525018,0.08248453946792134,34.12427351980163,Pass
America_Do_Norte,564,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,5,5,0.7,0.8,3276.6729523631047,4667.312369891392,1682.9591046431442,3370.365234375,10.734111789784704,15.499856056106376,1390.6394175282876,1.4244059256891572,0.12620513137232522,32.031836847383204,Pass
America_Do_Norte,173,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,3,0.6,0.7,2356.2563434798667,4668.14765028077,1578.1859599064014,3433.1966959635415,10.550967437525557,16.122440032273044,2311.8913068009033,1.9811713879087356,0.38670254769369367,25.354573926118285,Pass
America_Do_Norte,549,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,1,0.8,0.8,2401.648814534073,4669.880422566985,1492.865506672144,3564.9842936197915,9.67543408284122,16.922066270806894,2268.2316080329115,1.9444476620837485,0.00039030307447212334,54.28644259531068,Fail
America_Do_Norte,494,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,1,0.8,0.7,3138.398081923955,4670.442118482509,2077.151420569217,3577.435302734375,13.775140521855223,17.038983929875805,1532.0440365585537,1.488161156286252,0.0003789772261193805,54.3820058863642,Fail
America_Do_Norte,358,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,4,1,0.8,0.6,1526.5091666716635,4670.8200853416,1101.1182482178965,3649.0943196614585,7.389018174132291,17.475206850798784,3144.3109186699367,3.0598048064956336,0.35067211165597484,26.049221290367594,Pass
America_Do_Norte,424,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,5,0.6,0.6,2153.8186039705365,4671.62498461921,1359.465451930107,3649.7495930989585,8.858091546785893,17.96485833171984,2517.806380648674,2.1689964865226488,0.32863267469707197,26.4930201678367,Pass
America_Do_Norte,225,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,1,0.8,0.8,930.75414921581,4672.210347912529,681.3527836288192,3693.8701985677085,4.5556665012870665,17.981716075625865,3741.456198696719,5.01981146347724,0.4693044460012641,23.865591751081872,Pass
America_Do_Norte,420,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,3,0.7,0.8,1575.8006557546107,4673.862796013114,1138.7176558267313,3790.6455078125,7.57717616593078,18.92389685834852,3098.062140258504,2.9660241471183553,0.10492293552045691,32.9598751688872,Pass
America_Do_Norte,363,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,3,0.6,0.8,2169.0452517385484,4677.047176890825,1283.7974252420443,3463.7272135416665,8.288838424343828,16.23206994774083,2508.0019251522763,2.1562699870563073,0.40639328325399315,24.988363281796694,Pass
America_Do_Norte,122,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,3,0.7,0.7,2483.8714063383322,4677.285674544261,1526.1634128598314,3433.0723470052085,9.973017660286343,15.882455564840155,2193.414268205929,1.8830627312705417,0.2278395035370065,28.79764655431959,Pass
America_Do_Norte,694,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,5,0.6,0.6,1437.495400174783,4678.350242099099,847.0705444176166,3602.414306640625,5.396537139294391,17.565354372868903,3240.854841924316,3.254514930294918,0.531999172919118,22.793754407361465,Pass
America_Do_Norte,693,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,3,0.8,0.8,606.683296117187,4678.72967266285,452.8288038809931,3464.7159016927085,3.038948356812668,16.318229747132033,4072.0463765456634,7.7119803736266155,0.04681323116299151,36.70520588537934,Fail
America_Do_Norte,134,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,4,5,0.8,0.7,2738.6476353732287,4679.477344344351,1564.3233396909218,3578.5376790364585,10.123906486194961,17.16135097416713,1940.8297089711223,1.7086817902028575,0.32479608250729525,26.571971845790358,Pass
America_Do_Norte,350,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,5,0.8,0.7,2432.4130326450304,4681.052073959389,1562.7911863929457,3667.1444498697915,10.281151583353504,17.779624157398676,2248.639041314359,1.9244478676670986,0.4902680811048773,23.50339619937165,Pass
America_Do_Norte,144,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,1,0.8,0.8,1681.7047155952273,4681.285872446967,1116.4484855220644,3650.0712890625,7.343970221885822,17.608554907205807,2999.5811568517397,2.7836550787039087,0.021875685598918938,39.90849199671419,Fail
America_Do_Norte,513,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,3,5,0.8,0.8,3563.90083517999,4681.801603483563,2112.9196046309385,3434.3111165364585,13.823632984762371,15.911129448648364,1117.900768303573,1.3136733652262564,0.02263648689686268,39.76971479448314,Fail
America_Do_Norte,103,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.03,3,5,0.7,0.6,3120.3597551429602,4683.154808033385,1882.1030220049968,3434.6637369791665,12.294031727645452,15.934375147807442,1562.7950528904248,1.5008381005794715,0.26738603279013373,27.827429396974214,Pass
America_Do_Norte,336,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,3,0.6,0.8,2506.628723608915,4684.090420529936,1637.0762276565374,3445.821533203125,10.865327342686724,16.133944749420994,2177.4616969210206,1.868681379261474,0.2633972721422315,27.9207393404185,Pass
America_Do_Norte,279,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,4,1,0.8,0.8,3155.651294386314,4686.48797705724,2007.308179891643,3438.3445638020835,13.177183162689884,16.00137586283567,1530.8366826709257,1.4851095827331044,1.3217694716757878e-06,71.43725807853171,Fail
America_Do_Norte,223,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,1,0.8,0.6,963.5122296571938,4687.724970132439,692.4745419851326,3703.7669270833335,4.652995815885802,17.956462373253068,3724.2127404752455,4.8652469847739,0.18940443434080265,29.86091439795224,Pass
America_Do_Norte,97,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,3,3,0.8,0.6,2700.4064801603317,4690.350109747837,1788.4243520547268,3469.57421875,11.881640071596845,16.182878546762193,1989.9436295875057,1.7369052193465913,0.16722520907721888,30.548713480124153,Pass
America_Do_Norte,328,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,1,0.7,0.6,2112.0603431789477,4696.3931394480815,1493.2675976202797,3456.0585123697915,10.087800340470677,16.11450207192533,2584.3327962691337,2.2236074620762727,0.3861548825537206,25.364883370764765,Pass
America_Do_Norte,635,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,3,0.7,0.7,1282.288511258763,4698.824728690695,749.6094361465538,3569.1297200520835,4.834036153385287,16.85608052351712,3416.5362174319325,3.6644052312985926,0.3114437693163423,26.85105325457949,Pass
America_Do_Norte,642,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,5,0.6,0.8,2042.668929071043,4699.000837829661,985.7941771518864,3734.8228352864585,6.112376460154293,18.253517541113432,2656.331908758618,2.300422144261358,0.5477767424188573,22.52811879715933,Pass
America_Do_Norte,164,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,1,0.6,0.7,2056.847112133943,4699.914468373286,1478.6587121791233,3714.5828450520835,9.997696304064716,18.093022704678642,2643.0673562393426,2.285009148539585,0.36005721698020476,25.864866594558958,Pass
America_Do_Norte,569,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,1,0.6,0.7,1802.6849062844428,4700.400099583658,1310.6771470963347,3610.0948079427085,8.81908883737749,17.24536173711469,2897.7151932992147,2.6074440869823254,0.7369941066478756,19.27821264368319,Pass
America_Do_Norte,637,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,3,0.8,0.6,1027.0665637764007,4700.699157421023,637.1155210488254,3549.3486328125,4.155297912495397,16.90923742785703,3673.632593644623,4.576820357326321,0.24149406082918085,28.450599294212644,Pass
America_Do_Norte,539,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,4,5,0.8,0.7,3303.603068413248,4701.202107291829,1848.8676403098718,3398.703857421875,11.879428523859037,15.647043796913382,1397.5990388785808,1.423052954588113,0.05667862214679461,35.85593838255567,Pass
America_Do_Norte,687,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,3,0.6,0.8,1107.7396484568822,4701.751654530711,733.6480598796841,3811.8838704427085,4.840855649989667,18.84231180019889,3594.0120060738286,4.24445550999317,0.17479481615380438,30.30666007746377,Pass
America_Do_Norte,725,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,5,5,0.7,0.7,951.21397141337,4703.800028906709,508.37760091015554,3811.657470703125,3.2336571015890847,19.013823058077904,3752.5860574933386,4.945049347748251,0.690578750065381,20.1086882700937,Pass
America_Do_Norte,169,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,1,0.8,0.6,1960.927507816636,4704.276982415496,1427.311715554383,3553.4303385416665,9.586949758741174,17.03996442654768,2743.3494745988596,2.399006064050475,0.3150926244451815,26.77410016757259,Pass
America_Do_Norte,214,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,5,0.8,0.6,1972.6771946052345,4706.967010898731,1207.1774656708396,3558.130126953125,7.886929362285272,17.044926048854766,2734.2898162934966,2.3860807149649608,0.44536224816071746,24.285676379532205,Pass
America_Do_Norte,631,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,5,3,0.6,0.6,1561.7542938500862,4707.241626171097,846.0539191079316,3610.9928385416665,5.339309075689509,17.19195801326959,3145.4873323210104,3.0140731129777496,0.16660911201906967,30.568777654010635,Pass
America_Do_Norte,482,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,5,5,0.7,0.7,1333.4785202748108,4707.5125262725005,699.7839158577426,3798.4534505208335,4.406437615531921,18.894123058371363,3374.0340059976897,3.5302499850558897,0.7058257164962214,19.84021238136827,Pass
America_Do_Norte,239,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,5,0.7,0.7,1904.9939817118664,4708.38237391686,983.8262174019543,3718.9627278645835,6.216968734411492,18.14156180982564,2803.3883922049936,2.4715996056249017,0.6416451060368649,20.950475374756987,Pass
America_Do_Norte,669,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,5,0.6,0.8,1678.2999044275573,4709.580857755856,1103.89898306714,3570.1961263020835,7.181674592749654,17.270280760734703,3031.280953328299,2.806161667131968,0.21706958542357818,29.081744277594467,Pass
America_Do_Norte,119,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,3,0.6,0.7,2740.087236526028,4709.796729315146,1574.4672357255383,3500.1234537760415,10.260254886301734,16.30896712742357,1969.709492789118,1.7188491908332013,0.28388487145808794,27.450751351221523,Pass
America_Do_Norte,604,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,3,0.6,0.6,1748.1175096397023,4710.053868040937,1091.61495512299,3631.7064615885415,7.126378819318001,17.47659959932291,2961.936358401235,2.6943576973905534,0.5367384959131427,22.713850870010514,Pass
America_Do_Norte,123,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,3,0.7,0.8,2497.164788193426,4712.545922992899,1504.2118941776744,3494.7431640625,9.81755894887127,16.25245295481381,2215.3811347994733,1.8871585668970572,0.18902431861725,29.87218208235957,Pass
America_Do_Norte,96,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,3,0.7,0.8,2826.1910984590922,4713.731403297084,1829.697870750563,3494.8444010416665,12.151400111005655,16.29673562967602,1887.5403048379922,1.6678742657802315,0.13626007196823228,31.636708071912494,Pass
America_Do_Norte,706,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,1,0.7,0.6,369.27479378158904,4715.040545546797,277.5324569787847,3677.9666341145835,1.910354463611837,17.87735536037113,4345.765751765208,12.768379063358305,0.048226556879828665,36.57443908290826,Fail
America_Do_Norte,567,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,5,0.8,0.8,3106.655431634085,4715.390267489477,1621.3112759282028,3386.285888671875,10.316657992230628,15.512513982368507,1608.7348358553922,1.5178349743824682,0.11021715845102507,32.715633743887835,Pass
America_Do_Norte,444,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,4,3,0.6,0.8,1510.3047980851707,4715.91981490134,957.2763195284565,3768.4160970052085,6.294849144092408,18.402747868251552,3205.6150168161694,3.1224954200505657,0.29922147880282196,27.11282656476205,Pass
America_Do_Norte,91,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,3,0.6,0.6,3048.0408334147287,4718.092678810876,1910.0952799057554,3532.2451985677085,12.652074190124619,16.54731951190797,1670.0518453961477,1.547909931877515,0.18123618419109574,30.106831627486482,Pass
