continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
America_Central_E_Caribe,707,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,5,1,0.7,0.7,35.086278067111806,412.04781790743573,26.64066955537507,321.1950225830078,9.50897002729478,20.62262272584193,376.9615398403239,11.743845189828487,0.001804833729840811,49.16706627696338,Fail
America_Central_E_Caribe,227,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,3,0.6,0.7,157.88901559263508,412.1867713816013,82.88485462737806,321.95172627766925,36.4594659143995,20.586809377011836,254.29775578896624,2.610610813136441,0.0007874713455022,51.97844200468165,Fail
America_Central_E_Caribe,354,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,1,0.6,0.8,146.05293574348346,412.6669506768533,99.18492236281887,317.57871500651044,55.9947052089213,19.929148259301854,266.61401493336984,2.8254615258239717,0.015766285453884508,41.21704353322867,Fail
America_Central_E_Caribe,706,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,1,0.7,0.6,35.07647697163037,413.3185684567573,26.43216861739303,330.4120839436849,9.079312627481292,21.50219782293252,378.24209148512693,11.783354662187048,0.007181270836112509,44.22603284102514,Fail
America_Central_E_Caribe,390,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,3,0.6,0.8,172.94623982258796,413.6196628397694,90.772257790421,323.71576436360675,37.00596588904483,20.95514564478716,240.67342301718142,2.391608301308369,0.0020124661541162906,48.79024763655171,Fail
America_Central_E_Caribe,221,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,1,0.7,0.7,97.52952169102693,414.21726934884566,65.01087494420283,319.29857381184894,24.88846668063956,20.383149301473566,316.6877476578187,4.247096285995168,0.027607307645974227,38.95504346678339,Fail
America_Central_E_Caribe,471,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,5,3,0.6,0.8,110.26377742440732,414.523234281805,60.12626842296485,326.3053894042969,15.92370804091372,21.284764640299368,304.2594568573977,3.7593781381740388,0.0004958360665753362,53.50613737123163,Fail
America_Central_E_Caribe,646,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,5,0.8,0.6,135.5616922102835,415.45277240572875,71.84603189699578,325.8429005940755,27.87972073321427,20.920881569663216,279.8910801954453,3.064676794984809,0.00011630300912349673,58.1417735911648,Fail
America_Central_E_Caribe,452,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,5,0.6,0.7,172.41688780744903,415.45934234280776,92.91844305238037,329.83595275878906,41.32307317903877,21.549628949666992,243.04245453535873,2.4096209346197144,0.0007856392974826696,51.986201934671136,Fail
America_Central_E_Caribe,598,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,1,0.7,0.6,104.97918789074396,415.488343685106,77.48521401665427,306.1742248535156,53.76759401752301,18.819193612617365,310.509155794362,3.9578163256275265,0.006368075397900466,44.67166952107368,Fail
America_Central_E_Caribe,463,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,1,0.7,0.6,57.62572763159052,415.50837255317526,41.921872673612654,330.9086201985677,14.036717515516935,21.48376698851095,357.88264492158476,7.2104663946211565,0.008811395508270491,43.459394878572965,Fail
America_Central_E_Caribe,223,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,1,0.8,0.6,82.89770047049453,415.59785915507723,58.701835198835894,300.48236592610675,27.749422693718305,18.807672993911915,332.7001586845827,5.013382238545923,0.04939899041994973,36.46848865464142,Fail
America_Central_E_Caribe,696,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,5,0.6,0.8,134.02453737982154,417.66337158070144,75.18406889655374,334.6116434733073,36.23863033571058,21.936876015273924,283.6388342008799,3.116320188422333,0.00010453024816107687,58.4749436923273,Fail
America_Central_E_Caribe,147,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,5,3,0.6,0.8,219.97071615430005,418.62653807293253,113.70019219138406,323.4435729980469,57.483373682980144,20.566083225392326,198.65582191863248,1.9031012190699235,0.003443524526963172,46.901760966816035,Fail
America_Central_E_Caribe,210,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,5,0.6,0.8,212.416182059673,418.9689272777672,113.48259797240749,327.5730743408203,57.40360813337703,21.100879800059534,206.5527452180942,1.9723964681752373,4.253246218598071e-05,61.24469001977023,Fail
America_Central_E_Caribe,714,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,5,3,0.6,0.8,76.6968384963421,420.0703419954051,43.291532107826434,336.24277750651044,8.068121016549755,22.179995066239986,343.373503499063,5.477022915559154,4.227395535649874e-05,61.26325272132976,Fail
America_Central_E_Caribe,571,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,1,0.7,0.6,150.39516795497747,420.6995299414533,108.62981270298813,307.4180043538411,75.31833954514973,18.834308105452315,270.30436198647584,2.797294192772168,0.005958872924017392,44.91650508468039,Fail
America_Central_E_Caribe,464,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,5,1,0.7,0.7,57.079875105797214,420.8092457051932,41.37408588329951,328.1987559000651,16.34944449164285,21.045629573818466,363.72937059939596,7.372287429242368,0.00978149843657567,43.06385474048699,Fail
America_Central_E_Caribe,595,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,1,0.6,0.6,117.93139495826192,421.3044135330872,83.09206531987046,326.51096598307294,40.16038677553507,20.645935274647563,303.37301857482527,3.5724534054921895,0.003504888431009762,46.838766696868035,Fail
America_Central_E_Caribe,466,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,1,0.8,0.6,47.25031811184975,421.69226954764616,36.014532195799276,312.90887959798175,17.197959292558597,19.730448156755283,374.4419514357964,8.924644032013223,0.0674282241188364,35.06599658113531,Pass
America_Central_E_Caribe,686,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,3,0.6,0.7,90.75524246605141,422.5306023548554,59.21682657436891,324.23639424641925,11.538056110568554,20.503409213021904,331.77535988880396,4.655715646541414,0.0003688296032533927,54.46999999516871,Fail
America_Central_E_Caribe,327,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,1,0.6,0.8,181.38389981847982,422.9954402468527,127.19660698283802,319.55511983235675,85.9566293426345,19.72603763437915,241.61154042837288,2.3320451300813687,0.00854550260363637,43.574892366630785,Fail
America_Central_E_Caribe,224,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,1,0.8,0.7,83.74627545352982,423.1796425383527,60.11678507111289,315.5989023844401,27.70761902907003,19.788167488486337,339.43336708482286,5.0531159773567715,0.13655891901330897,31.625323731077792,Pass
America_Central_E_Caribe,632,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,3,0.6,0.7,138.56647992071927,423.62727987606604,73.35545752084616,342.14283243815106,25.13544019146694,22.31556876440758,285.06079995534674,3.057213260511807,0.00012147706867738525,58.00560294530914,Fail
America_Central_E_Caribe,596,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,1,0.6,0.7,119.0999692166607,424.53467073606697,83.90742316390529,324.82587178548175,45.46025515380083,20.215637856868902,305.4347015194063,3.5645237654409025,0.009715581251730583,43.08954885980201,Fail
America_Central_E_Caribe,709,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,1,0.8,0.6,27.752833557317793,424.5407063269112,21.60395143068198,315.5450439453125,9.025370688162294,19.90325235652158,396.78787276959343,15.29720219198913,0.17731464822327891,30.227840561723827,Pass
America_Central_E_Caribe,186,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,3,5,0.7,0.8,210.18078020938916,425.3562281916037,128.343755346356,331.3167317708333,73.08179170206652,21.127665569119078,215.17544798221454,2.023763675098406,0.00010239234610422574,58.53934032337077,Fail
America_Central_E_Caribe,242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,160.43255689980754,425.726689757955,84.22347834615996,340.0221862792969,34.803034444836975,21.983126164298643,265.29413285814746,2.6536178066639398,0.00020268397836990568,56.391043867943246,Fail
America_Central_E_Caribe,209,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,5,0.6,0.7,216.14785030047943,426.0215439812215,115.59125628615871,331.91615295410156,49.77370687073914,21.338841971788593,209.87369368074206,1.9709728474698438,0.00024919944868561543,55.73228561001777,Fail
America_Central_E_Caribe,111,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,4,1,0.6,0.8,197.21279212359732,426.2937104098706,123.5857406096025,320.3522644042969,69.78937714452896,19.745449888281406,229.08091828627326,2.161592591532823,0.006747721893418039,44.45736703476487,Fail
America_Central_E_Caribe,228,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,3,0.6,0.8,159.47561240554407,426.615139701276,86.58517152612859,333.7477213541667,29.22203604388518,21.4352525031022,267.1395272957319,2.6751120956124637,0.0014772583994610254,49.855210030769086,Fail
America_Central_E_Caribe,695,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,5,0.6,0.7,137.0804731698506,426.7085550166052,75.19540040420763,339.7186228434245,27.22713560410704,22.380683888264308,289.62808184675464,3.112832522017113,0.0004133515594419529,54.099969249802776,Fail
America_Central_E_Caribe,651,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,1,0.6,0.8,104.97546121889268,427.0475862864179,81.25343281933756,326.7850596110026,56.085969743597595,20.310120637325056,322.07212506752523,4.068070588382051,0.01402110452068783,41.67714883011341,Fail
America_Central_E_Caribe,398,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,5,0.6,0.7,215.60139611816035,427.07492211830305,103.57073620593908,336.58881123860675,45.42687339845004,21.75177040608296,211.4735260001427,1.9808541586819997,0.0001389929606453717,57.583133073937084,Fail
America_Central_E_Caribe,569,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,1,0.6,0.7,152.94235841470106,427.3617383999525,110.6089004314307,337.81011454264325,76.91854901923823,21.376423746652108,274.41937998525145,2.7942666951765394,0.0021368697103110743,48.581853901830385,Fail
America_Central_E_Caribe,619,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,5,0.8,0.6,151.08724550690516,427.3728637573017,90.7469026970141,334.97999064127606,41.57936815359595,21.529880520696032,276.2856182503965,2.8286495152085447,0.0007136346714720665,52.30584173362639,Fail
America_Central_E_Caribe,355,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,1,0.7,0.6,135.51199494598174,427.41748203887045,94.52715411330715,315.52088928222656,66.32144995334119,19.42369053682584,291.90548709288873,3.154093349516765,0.013579497874226,41.80192705052598,Fail
America_Central_E_Caribe,372,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,5,0.6,0.8,223.35110743125782,427.65122895373844,117.72729162736373,333.3387959798177,51.831198745702835,21.38149919298925,204.30012152248062,1.9147038663569615,0.0002484772413303638,55.74156937613144,Fail
America_Central_E_Caribe,672,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,3,5,0.7,0.8,131.83601804862985,427.8908605504629,90.2176545750011,339.8223927815755,50.459309224986825,21.83718307191519,296.05484250183304,3.2456294333209335,0.0013251537336901361,50.225979416127785,Fail
America_Central_E_Caribe,669,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,5,0.6,0.8,153.81661415616043,428.0733683041318,96.73907528862809,342.9620869954427,56.62219322205385,22.597164061398743,274.2567541479714,2.7830112543599195,0.00015092834533326642,57.323934532914784,Fail
America_Central_E_Caribe,429,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,5,0.7,0.8,167.50154234668778,428.44992299057617,108.09282492146347,336.9732208251953,60.409421160454,21.420906521421323,260.9483806438884,2.5578864348830184,0.0007749056360163307,52.03201840968984,Fail
America_Central_E_Caribe,389,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,3,0.6,0.7,174.06391888744434,428.50561057531394,90.40906410506277,343.6267547607422,37.32474626524943,22.24207771415633,254.4416916878696,2.461771591230232,0.0002377043013101672,55.88324322269858,Fail
America_Central_E_Caribe,174,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,3,0.6,0.8,193.1602431489462,428.77665258903585,125.35399038141423,332.6213785807292,74.14381427226594,21.0182120920422,235.61640944008965,2.219797643650746,0.00039077844356915546,54.28249040907885,Fail
America_Central_E_Caribe,353,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,4,1,0.6,0.7,151.9310316327803,428.78269838052387,101.91088653333259,326.1200663248698,54.81339141583934,20.179915555446804,276.8516667477436,2.8222193568519853,0.02055977705474268,40.159236843626516,Fail
America_Central_E_Caribe,193,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,1,0.7,0.6,126.95687372298865,429.2435487738551,89.35997042511448,321.51654561360675,43.11184968455245,19.92686889854015,302.28667505086645,3.3810185788792784,0.04248457178750587,37.128542811188325,Fail
America_Central_E_Caribe,352,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,4,1,0.6,0.6,150.16889424467388,429.97304321057663,101.02586393645315,333.1553039550781,55.443931120315106,20.995005922943136,279.80414896590275,2.8632630304250024,0.020014282799808044,40.26749059970468,Fail
America_Central_E_Caribe,485,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,5,0.8,0.7,115.4322899326262,430.04308067485186,62.036445408156425,344.5140889485677,22.768906856903975,22.318834997817042,314.6107907422257,3.725500732298155,0.0008060659916719207,51.9006483276899,Fail
America_Central_E_Caribe,710,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,1,0.8,0.7,28.34989297836956,430.0655199700353,21.971244008252114,329.7010142008464,5.7493026723914005,20.904001232805726,401.7156269916658,15.169916877575774,0.016939733862986826,40.933317958342585,Fail
America_Central_E_Caribe,399,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,5,0.6,0.8,212.43593147097397,430.2364420630716,102.29421697963367,336.5853678385417,43.275025143969934,21.565870608849877,217.80051059209762,2.0252526918773937,0.00024198650433082905,55.826198235438206,Fail
America_Central_E_Caribe,659,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,3,0.6,0.7,123.21623967131954,430.29030933074256,87.99676143039356,343.2074432373047,49.452330193090695,21.97281323138591,307.074069659423,3.492155826849983,0.0002960257937732853,55.179927349038564,Fail
America_Central_E_Caribe,617,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,5,0.7,0.7,169.9141560297517,430.35491928405617,95.5782341523604,336.4420623779297,36.32516741615305,21.327928904949857,260.44076325430444,2.53277848850158,0.00014742747037710597,57.39783837903273,Fail
America_Central_E_Caribe,467,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,1,0.8,0.7,47.9023821699374,430.4003965825371,36.54641905697909,325.8995361328125,13.904010198935307,20.509008248399454,382.4980144125997,8.984947659923435,0.04748595648584972,36.642536302211234,Fail
America_Central_E_Caribe,403,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,5,0.8,0.6,173.3154852315206,430.5476514410484,90.43079329981948,337.4064025878906,41.60821999869814,21.516433490979672,257.2321662095278,2.484184554345554,0.00016430412560057973,57.05611084553832,Fail
America_Central_E_Caribe,591,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,3,5,0.7,0.8,192.4662348312261,430.5609922521947,120.4636415568265,331.6454823811849,75.95811875712354,20.880729879778805,238.0947574209686,2.2370728695854325,9.892467684682185e-05,58.646624711527906,Fail
America_Central_E_Caribe,679,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,1,0.7,0.6,60.71670651271014,431.2748783810464,46.776558290828355,330.9069569905599,24.36471083224666,20.775866989904255,370.5581718683363,7.103067724708774,0.02896621813897154,38.75549732161204,Fail
America_Central_E_Caribe,642,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,5,0.6,0.8,180.07670991626398,431.5262651766239,86.08533215161526,346.100591023763,30.263452658260213,22.462883278432066,251.44955526035992,2.396346897815295,0.0002388946521851831,55.86728684395168,Fail
America_Central_E_Caribe,615,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,5,0.6,0.8,192.02150253477345,431.53162121749176,103.86135149002075,340.23036702473956,41.910676200746344,22.003244064127735,239.5101186827183,2.2473088457338006,0.0002012737283644008,56.41323239181038,Fail
America_Central_E_Caribe,328,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,1,0.7,0.6,176.44342241153834,432.21992121244136,124.13135554573752,315.20115152994794,90.23191702573895,19.21043659811922,255.77649880090303,2.4496233144034547,0.013225519803649647,41.90467769869588,Fail
America_Central_E_Caribe,190,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,4,1,0.6,0.6,139.97725326830502,432.28784621876474,96.51162825208722,326.49916076660156,56.39868536991553,20.270900805225555,292.31059295045975,3.088272102254827,0.020067505275967255,40.256810902892035,Fail
America_Central_E_Caribe,681,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,4,1,0.7,0.8,55.58436842400495,432.39400493474244,44.12172243089387,342.83445739746094,17.396337687018722,22.016478577034558,376.8096365107375,7.779057623473986,0.02836656457408538,38.84248945739171,Fail
America_Central_E_Caribe,722,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,5,5,0.6,0.7,126.47809157259182,432.4279626743599,59.46314597039512,347.8024037679036,11.80129065143419,22.812737624107786,305.94987110176805,3.4189949998270555,6.803301475246663e-05,59.80593102810242,Fail
America_Central_E_Caribe,647,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,5,0.8,0.7,133.9602439609681,432.5128682093496,71.32343033588293,343.7964833577474,29.482731540148272,22.07460200613022,298.5526242483815,3.2286658744468286,0.0006847212546574427,52.44300491451563,Fail
America_Central_E_Caribe,605,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,3,0.6,0.7,152.53514997773257,432.72446362080916,91.42949506730744,337.7521006266276,45.18854183011594,21.59337903218221,280.1893136430766,2.836883588366218,0.0007161590601340815,52.29412108965119,Fail
America_Central_E_Caribe,436,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,1,0.7,0.6,85.89701009335877,433.077152418751,63.75585381189982,331.24939982096356,31.597473819906917,20.74955605335308,347.18014232539224,5.041818707636657,0.03187766816312187,38.3548582488239,Fail
America_Central_E_Caribe,200,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,3,0.6,0.7,171.88236050973762,433.2390498543402,101.00850210767804,331.6591491699219,35.2989717832963,20.692987566944517,261.35668934460256,2.5205556205390605,0.00038792749033056574,54.30626295095381,Fail
America_Central_E_Caribe,627,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,1,0.7,0.8,78.97708931526815,433.5900848309302,55.74124204751217,344.8946787516276,22.5301039496946,22.029469755993677,354.6129955156621,5.490074255586765,0.012998546687364828,41.97190601406017,Fail
America_Central_E_Caribe,728,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,5,5,0.8,0.7,80.31638609850881,434.2745867125582,43.07254536472487,347.2828063964844,13.122573042955665,22.59401776420197,353.95820061404936,5.4070483970720025,0.005569691770322491,45.16446656117863,Fail
America_Central_E_Caribe,433,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,4,1,0.6,0.6,95.36275675991311,434.4819688744327,70.38676818211873,335.6688741048177,38.75777678331292,21.124326872005764,339.1192121145196,4.556096988348312,0.014865416105163433,41.44834610792267,Fail
America_Central_E_Caribe,160,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,5,5,0.8,0.6,217.92107339789303,434.58593421652307,111.78920086947355,335.677734375,55.854087368107564,21.232662429325842,216.66486081863005,1.9942354699356253,0.0002804997162526642,55.353075078972395,Fail
America_Central_E_Caribe,667,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,3,5,0.6,0.6,158.82574909287004,434.5870842648541,98.96332244981419,334.00086466471356,45.2639630634556,21.24925401620613,275.7613351719841,2.7362508078632666,2.8215081371486168e-06,69.26729796445139,Fail
America_Central_E_Caribe,443,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,3,0.6,0.7,125.03057857612862,434.65959350883946,78.04996239777768,333.8863576253255,24.982180966618685,20.885325575003076,309.62901493271085,3.47642631473695,0.0007003004777585208,52.368421131069766,Fail
America_Central_E_Caribe,479,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,5,5,0.6,0.7,161.16133107707046,434.6674790212567,77.09186825607762,346.5721028645833,23.97705228238341,22.574793373440457,273.5061479441863,2.697095364727351,8.52362806966474e-05,59.10922086091938,Fail
