continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
TOTAL (Agregado),207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,7470.958298467627,20400.485545543943,4538.744860100023,17465.739583333332,1145.8253116252558,13.542531199397951,12929.527247076316,2.730638390757488,0.29544941744673203,27.19492487977694,Pass
TOTAL (Agregado),175,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,3,0.7,0.6,11227.657818718066,20401.080932307814,6921.125963615648,17550.048177083332,1782.7924162021827,13.258626349031818,9173.423113589748,1.8170380021999224,0.045464915469094674,36.833233533243074,Fail
TOTAL (Agregado),632,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,3,0.6,0.7,6132.870911341158,20419.087099735072,3422.507893417821,17744.013671875,955.1229013455504,13.560617416416745,14286.216188393915,3.3294500071696036,0.1899550721945921,29.844621540954602,Pass
TOTAL (Agregado),433,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,4,1,0.6,0.6,5316.700380510219,20428.203543639873,3775.2134993582063,18243.223307291668,740.2203017509547,14.156972096504264,15111.503163129655,3.842270972899826,0.4295345350242673,24.567928224498864,Pass
TOTAL (Agregado),191,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,1,0.6,0.7,7488.37620271966,20465.237184531714,5059.722266919685,18218.496744791668,1308.5067539828633,13.957119511792063,12976.860981812053,2.732933900556313,0.5507671461391377,22.47787687949021,Pass
TOTAL (Agregado),450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,5105.383396759246,20481.54765844138,3210.3392680775037,17721.783854166668,662.5867711644742,13.990114128788264,15376.164261682134,4.011755056719637,0.5116519534726014,23.13820660029769,Pass
TOTAL (Agregado),596,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,1,0.6,0.7,6304.338652676322,20495.989711312206,4430.683864709103,18177.0703125,955.6923806763365,13.867443570965591,14191.651058635884,3.2510927538150627,0.2777651040377837,27.588790250185458,Pass
TOTAL (Agregado),718,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,3,0.8,0.6,2123.810624002462,20506.199603521338,1292.7852385549834,17376.929036458332,251.34313120322443,13.173531081953385,18382.388979518877,9.655380461783379,0.3351244011591102,26.360617818942796,Pass
TOTAL (Agregado),407,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,3,1,0.6,0.7,7947.368974799701,20506.967887052895,5577.101197213838,18483.626953125,1116.8751324560476,14.545761249840725,12559.598912253194,2.580346772885266,0.36367837937272435,25.79441386282858,Pass
TOTAL (Agregado),389,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,3,0.6,0.7,7792.899822582932,20509.32658343679,4351.524407589074,17943.618489583332,1534.280862318971,13.595130906767247,12716.426760853858,2.6317965135395567,0.19795883235032052,29.611628481841667,Pass
TOTAL (Agregado),660,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,3,3,0.6,0.8,6904.425900907166,20530.64697948918,4588.007773659446,18471.175130208332,788.3124224844257,15.191628098082772,13626.221078582013,2.9735487459995302,0.3891039572382331,25.309451507666076,Pass
TOTAL (Agregado),366,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,4,3,0.7,0.8,8448.988306892956,20532.47721450788,5129.002805767637,17607.783203125,1485.266524951313,13.367313080256634,12083.488907614923,2.4301699172381177,0.1772459065722338,30.22997957100165,Pass
TOTAL (Agregado),678,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,1,0.6,0.8,3625.0416964105184,20536.22055599303,2674.007460565278,17905.791015625,378.14926916902596,14.608801344067238,16911.178859582513,5.665099128743209,0.26358858750960773,27.916242810689912,Pass
TOTAL (Agregado),429,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,5,0.7,0.8,9110.317213330236,20550.570373011607,5517.952042088364,18777.128255208332,1394.3111241281165,14.902567397183123,11440.253159681371,2.255746961581312,0.18937155642168446,29.861888330483747,Pass
TOTAL (Agregado),650,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,1,0.6,0.7,6262.4903367234465,20551.153467964283,4650.685268517696,18389.661458333332,742.2431788579838,14.638319572915789,14288.663131240835,3.2816263759245508,0.21943594779317432,29.01848522447288,Pass
TOTAL (Agregado),410,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,1,0.7,0.7,7725.1500443510195,20567.076603582213,5427.395948930221,18292.428385416668,1116.7160173327122,14.423701299797253,12841.926559231193,2.6623530268673283,0.14340642268211184,31.369704577376186,Pass
TOTAL (Agregado),108,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,3,5,0.8,0.8,14397.81800436428,20574.748038844074,8627.866144353693,17839.791666666668,2689.422303234458,13.148965587536884,6176.930034479794,1.4290184827039374,0.00101319356038,51.134495147423344,Fail
TOTAL (Agregado),193,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,1,0.7,0.6,7009.148111079037,20582.029276840516,4863.142882376006,18301.481770833332,1265.7870379443673,13.728245178752244,13572.881165761479,2.936452326397191,0.07112763966360647,34.819164760393946,Pass
TOTAL (Agregado),180,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,3,0.8,0.8,10928.497109876791,20609.398250793158,6723.102981104996,17573.110677083332,1662.4341035113105,13.232383308566284,9680.901140916367,1.8858401153958406,0.14127728900748066,31.448136826043708,Pass
TOTAL (Agregado),170,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,3,1,0.8,0.7,10163.953917624696,20609.53165535106,6676.653155702533,17884.5625,1705.187592821132,13.348006995893721,10445.577737726364,2.027708096906394,0.05282639291252302,36.17091805115027,Pass
TOTAL (Agregado),428,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,5,0.7,0.7,9165.098552654561,20612.174983123245,5634.017746434067,17894.528645833332,1397.3096401024793,14.030236802648115,11447.076430468684,2.2489856344374144,0.13882788454402614,31.539525529169556,Pass
TOTAL (Agregado),574,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,1,0.8,0.6,9104.800538763344,20616.909239233366,5952.2293183297825,17923.06640625,1308.1091566328619,13.551005612395489,11512.108700470022,2.2643998791030793,0.06535895115069106,35.20916996410856,Pass
TOTAL (Agregado),396,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,3,0.8,0.8,6290.052780510321,20617.322157086808,3504.3362565474076,18053.341796875,1171.7592841910625,13.739836901079725,14327.269376576487,3.277766161353911,0.31105095113785314,26.85936951312527,Pass
TOTAL (Agregado),676,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,4,1,0.6,0.6,3799.9855870953347,20618.251203552885,2780.6769984852185,18654.364583333332,445.8493328808789,14.60441014016675,16818.26561645755,5.425876159523342,0.4769449266489233,23.73303903467729,Pass
TOTAL (Agregado),595,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,1,0.6,0.6,6322.319191503669,20620.071305642356,4414.358497388435,18031.341796875,973.1531832530607,13.490078504374935,14297.752114138686,3.261472678151541,0.2636125752731665,27.915679171836743,Pass
TOTAL (Agregado),183,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,5,0.6,0.8,11691.617546586458,20625.39056856414,6952.9030498157845,18379.873697916668,1840.5944088834292,14.180544689614209,8933.773021977682,1.7641177951964422,0.08282508102658317,34.10471996070554,Pass
TOTAL (Agregado),645,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,5,0.7,0.8,6708.757236611278,20625.452407853274,3538.3241883480187,17857.395182291668,1140.042621431554,13.662280323928162,13916.695171241996,3.07440732767841,0.2611551962940338,27.973596114644813,Pass
TOTAL (Agregado),483,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,5,5,0.7,0.8,5572.80778438672,20628.603551195283,2967.8589266574745,17975.089192708332,912.743942337212,13.816613354765034,15055.795766808562,3.7016535199707112,0.28594715839458473,27.40465874726597,Pass
TOTAL (Agregado),636,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,3,0.7,0.8,5247.202937636085,20632.886182226786,2916.1401085131097,18406.237630208332,812.7207919335461,14.480683910497685,15385.683244590702,3.932168514816791,0.3625347272087961,25.816624877902505,Pass
TOTAL (Agregado),626,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,1,0.7,0.7,3876.4294775491467,20637.293240048013,2674.5565241033382,18781.836588541668,603.7538812173068,14.56028230745832,16760.863762498866,5.323789162055346,0.3700596370377082,25.671139330725048,Pass
TOTAL (Agregado),696,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,5,0.6,0.8,5840.186183081097,20639.91582062778,3301.981550794659,18155.904947916668,683.5590822749475,14.024354976024267,14799.729637546683,3.534119490988353,0.17111867061459363,30.4231993381894,Pass
TOTAL (Agregado),690,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,4,3,0.7,0.8,3838.1305454599706,20645.238400954786,2553.1610197587447,18038.504557291668,433.5573504125537,14.563297254829047,16807.107855494814,5.378982855436099,0.3062901397928953,26.9606626753747,Pass
TOTAL (Agregado),182,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,3,5,0.6,0.7,11752.831876887676,20646.880655962996,7027.7835915305395,18379.538411458332,2188.3340082877185,14.089102233309495,8894.04877907532,1.7567579347889553,0.14746176817829995,31.222805644288993,Pass
TOTAL (Agregado),328,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,1,0.7,0.6,11350.989942635215,20647.29835484632,7156.6245746034565,17909.784505208332,1911.4166239838848,13.419463568108128,9296.308412211105,1.8189865781920427,0.011902126325000371,42.31276356840354,Fail
TOTAL (Agregado),99,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,3,3,0.8,0.8,14108.353271477143,20661.858639383176,8632.642862955729,18045.085286458332,2545.1600597700462,13.388375935002724,6553.505367906033,1.4645124233708589,0.0018796105461843778,49.026809681045044,Fail
TOTAL (Agregado),466,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,1,0.8,0.6,2426.4708567230855,20665.039497642698,1741.810558203495,18438.659505208332,347.8248018224115,14.119843623588114,18238.568640919613,8.516500183954626,0.39949947715952966,25.115621201753182,Pass
TOTAL (Agregado),374,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,5,0.7,0.7,9534.90982819095,20670.878974085364,5515.913405909683,17360.504557291668,1706.3544831792385,12.984484284250522,11135.969145894414,2.1679155174566795,0.08951350471924084,33.733742229114405,Pass
TOTAL (Agregado),174,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,3,3,0.6,0.8,10935.83491453419,20672.144118248056,6870.005587028734,18597.244791666668,1712.2680231192408,14.631252393285592,9736.309203713865,1.8903123794209709,0.2420281434179188,28.43730208766581,Pass
TOTAL (Agregado),684,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,1,0.8,0.8,3081.056471007629,20673.968404807198,2253.6468935879793,18891.856770833332,321.67774070590394,15.474461885572078,17592.91193379957,6.7100257977569555,0.32789472737381603,26.508164850726285,Pass
TOTAL (Agregado),357,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,4,1,0.7,0.8,7416.039162496765,20689.409153995523,5066.005022453539,18476.675130208332,1402.1939524898369,14.322327257337095,13273.369991498757,2.789819295807224,0.10126459769760444,33.13462639524979,Pass
TOTAL (Agregado),98,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,3,0.8,0.7,14175.721883925933,20690.595216334255,8690.574818004261,17713.660807291668,2645.5612102559,13.10155671724511,6514.873332408322,1.459579652151305,0.00039200977352930985,54.27227476001666,Fail
TOTAL (Agregado),209,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,4,5,0.6,0.7,9796.023297206662,20711.2951618765,5482.071907274651,18204.125,2015.2737067462872,13.927025002882301,10915.271864669838,2.114255400738209,0.3387551694969616,26.287196016246988,Pass
TOTAL (Agregado),679,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,4,1,0.7,0.6,3263.2238244249615,20712.982904741988,2450.550968285763,18755.319010416668,384.9645270232327,14.335388292150567,17449.759080317028,6.347398774704639,0.17007399097051648,30.456662376614982,Pass
TOTAL (Agregado),96,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,3,0.7,0.8,14120.191826552707,20714.01632485565,8643.44306714607,17763.424479166668,2612.285796476709,13.153857673400493,6593.824498302942,1.4669783937285754,0.010040943864293404,42.964263395987544,Fail
TOTAL (Agregado),159,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,5,5,0.7,0.8,10790.358246539225,20714.223185545918,5960.795765269886,17708.423828125,2325.8474969448494,13.020899806939152,9923.864939006693,1.9196974476903543,0.00785397118621421,43.89174595638611,Fail
TOTAL (Agregado),119,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,4,3,0.6,0.7,11742.327080488956,20715.203479998156,7096.694570830374,17626.387369791668,2593.9180784753466,12.84325085638802,8972.8763995092,1.7641480549812418,0.005753926021079436,45.04512206645262,Fail
TOTAL (Agregado),717,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.05,5,3,0.7,0.8,2615.6623519410587,20741.27060171995,1512.4138662164862,18807.205078125,353.1597476852858,14.760529345926896,18125.60824977889,7.929643742560291,0.7413705282630418,19.197608011313925,Pass
TOTAL (Agregado),365,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,3,0.7,0.7,8616.428620789164,20754.025092154465,5245.470840916489,18259.421875,1534.308218349209,14.060037773973812,12137.596471365301,2.408657461872369,0.08627156116626503,33.91054208782408,Pass
TOTAL (Agregado),356,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,4,1,0.7,0.7,7602.08154260916,20759.09223212922,5140.2771329012785,18070.111328125,1412.8176357308787,13.70806915406738,13157.010689520059,2.730711597313958,0.04978626680030527,36.43397538202853,Fail
TOTAL (Agregado),603,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,1,0.8,0.8,5656.508456946144,20768.565760360205,3927.3782579826584,17624.370442708332,784.9811528849109,13.3870298419171,15112.057303414062,3.6716228603630183,0.47001695758818474,23.853202194116484,Pass
TOTAL (Agregado),692,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,4,3,0.8,0.7,3603.3436815401283,20773.250277270716,2390.581035498417,18803.146484375,361.7570545095345,15.120285173397995,17169.906595730587,5.764992771489365,0.28761926975075464,27.367439910723217,Pass
TOTAL (Agregado),599,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,1,0.7,0.7,5869.214513599936,20774.331635430157,4100.805730646307,18182.64453125,855.2936866209358,13.932517508370909,14905.11712183022,3.5395420609167734,0.3115121236674187,26.84960677933609,Pass
TOTAL (Agregado),576,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,3,1,0.8,0.8,9181.521799336788,20780.030251696793,6017.6077658913355,17928.11328125,1327.7331119396454,13.652605265459897,11598.508452360005,2.2632446674796114,0.23171969656696206,28.697597146137426,Pass
TOTAL (Agregado),105,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,5,0.7,0.8,14476.311615020097,20784.035667634405,8714.313302704782,17701.905598958332,2752.9484009382277,13.063016782640075,6307.724052614309,1.4357272916168538,0.003350469711715389,46.99934492253229,Fail
TOTAL (Agregado),434,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,1,0.6,0.7,5017.336496720549,20786.05098141082,3628.2353968764796,18703.190755208332,741.0391793638868,14.606469298918759,15768.71448469027,4.142845710068894,0.34394395741572525,26.18302344013882,Pass
TOTAL (Agregado),667,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,3,5,0.6,0.6,8143.539855760924,20786.421299725123,5146.514071377841,17902.72265625,1168.650913363081,14.486604292418987,12642.8814439642,2.5525043983201408,0.18510113121647379,29.98946746728479,Pass
TOTAL (Agregado),242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,7069.4075741813795,20786.969561705726,3794.3475503632517,18562.169921875,1313.9504273602322,14.279289196566685,13717.561987524346,2.9404118157825705,0.2279798969346336,28.794005965900915,Pass
TOTAL (Agregado),693,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,3,0.8,0.8,3561.2744494303092,20790.788944990134,2316.6829313798385,18180.767578125,398.81610951701657,14.543296276722975,17229.514495559826,5.8380192934346855,0.3983273198055621,25.137358201257904,Pass
TOTAL (Agregado),709,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,1,0.8,0.6,1420.0208615097654,20794.356833830425,1028.1069149248528,18619.7734375,141.59437011026196,14.303680417799884,19374.33597232066,14.643698129703445,0.3770961488917054,25.536453255009015,Pass
TOTAL (Agregado),333,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,3,1,0.8,0.8,10962.377063054093,20797.35437101502,7020.906856652462,18020.846354166668,1817.7393890091541,13.540328861014492,9834.977307960926,1.8971573638994064,0.07713068194151802,34.441015338162046,Pass
TOTAL (Agregado),189,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,5,0.8,0.8,11511.093597468724,20797.691043045124,6866.324361165364,18575.547526041668,1849.9057366933516,14.211282066422685,9286.5974455764,1.8067519707787376,0.07801857201811117,34.38722533998962,Pass
TOTAL (Agregado),610,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,4,3,0.8,0.6,6387.707703094197,20798.62004897109,4006.9714568167024,17853.160807291668,896.318481203035,13.790708070225763,14410.912345876892,3.25603816199922,0.08278571743474318,34.10697671267015,Pass
TOTAL (Agregado),213,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.05,4,5,0.7,0.8,8981.795255411596,20801.93371939286,5176.307224504875,17523.022135416668,1437.5543631110781,13.112735301327907,11820.138463981262,2.316010678027819,0.2510408828666051,28.21585164844179,Pass
TOTAL (Agregado),384,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.03,5,1,0.7,0.8,5396.444472263648,20807.98774889251,3618.129859693123,18953.3515625,1068.0815817238436,14.651239746974703,15411.543276628861,3.855869889116857,0.2664202427205746,27.849938393498874,Pass
TOTAL (Agregado),611,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,3,0.8,0.7,6521.622640377994,20816.306717738345,4029.3388671875,18529.826171875,848.5921320811719,14.741573639885743,14294.68407736035,3.191890709661151,0.2372182043694388,28.55778812742545,Pass
TOTAL (Agregado),412,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,1,0.8,0.6,7792.863394132698,20820.517512240996,5301.123913851651,18256.518880208332,1196.6984185331328,14.06837716432587,13027.654118108298,2.6717416255386834,0.12094772471091414,32.24855550699091,Pass
TOTAL (Agregado),236,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,5,0.6,0.7,8673.085981370194,20822.591385210504,4502.623467185281,18010.787760416668,1824.9929145062254,13.632097467752649,12149.50540384031,2.400828428305389,0.1772696969264551,30.2292392246197,Pass
TOTAL (Agregado),452,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,5,0.6,0.7,7558.148201055336,20850.814076216313,4265.192135203968,18042.51953125,1245.7363377290537,14.19643675322098,13292.665875160976,2.758719930009435,0.4717397521128752,23.823269807221894,Pass
TOTAL (Agregado),613,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,4,5,0.6,0.6,8736.614798574334,20858.359365075034,4960.549351547704,18008.352213541668,1649.3577648792957,13.571489130041329,12121.7445665007,2.3874646926723564,0.24908060117103142,28.263554730919584,Pass
TOTAL (Agregado),668,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,5,0.6,0.7,7980.792855969903,20861.562559976228,4905.8757657137785,18231.156901041668,1015.5614779539727,14.472138683585662,12880.769704006325,2.6139711851274368,0.15551180600432174,30.9402899725765,Pass
TOTAL (Agregado),598,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,1,0.7,0.6,5944.240103167399,20864.620419070237,4132.844242905126,18370.76953125,895.8614907822257,13.923143957125058,14920.38031590284,3.510056804056836,0.19747098700366061,29.62563038084076,Pass
TOTAL (Agregado),104,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,5,0.7,0.7,14398.245706059724,20873.219824602802,8726.331709428267,17946.41796875,2766.0319404015,13.273442911852944,6474.974118543078,1.449705766294708,0.0008375547949233252,51.77275892680773,Fail
